,Document_No,Dominant_Topic,Topic_Perc_Contrib,Keywords,Tokenized Text,Original Text
0,0,3.0,0.5234,"great, amazon, core, upgraded, laptop, apple, time, purchase, design, mac","['upgraded', 'model', 'early', 'quad', 'core', 'macbook', 'pro', 'first', 'series', 'unibody', 'laptops', 'late', 'core', 'duo', 'macbook', 'pro']","I upgraded to this model (early 2011 Quad Core i7 17"" MacBook Pro) from the first in Apple's series of ""unibody"" laptops (late 2008 Core 2 duo 15"" MacBook Pro)."
1,1,6.0,0.9859,"screen, computer, battery, resolution, machine, love, price, apple, fast, product","['excellent', 'laptops', 'remarkably', 'similar', 'features', 'given', 'years']",Both have been excellent laptops and have remarkably similar features given the years between them.
2,2,4.0,0.8521,"mbp, graphics, processor, ghz, card, cores, memory, intensive, great, software","['however', 'makes', 'difference', 'pure', 'raw', 'processor', 'four', 'cores', 'running', 'ghz', 'ability', 'hyperthread', 'operate', 'virtual', 'eight', 'core', 'mode']","However, what makes the difference here is pure raw speed.The i7 processor has four cores each running at 2.2Ghz and the ability to ""hyperthread"" to operate in a virtual eight core mode."
3,3,2.0,0.4617,"amazon, mac, system, find, things, applications, read, fraud, powerful, happy","['applications', 'must', 'written', 'specific', 'way', 'take', 'full', 'advantage', 'multiple', 'cores', 'however', 'processor', 'another', 'trick', 'sleeve', 'cases']","Applications must be written in a specific way to take full advantage of the multiple cores, however the processor has another trick up its sleeve in such cases."
4,4,4.0,0.9832,"mbp, graphics, processor, ghz, card, cores, memory, intensive, great, software","['cores', 'underutilized', 'processing', 'speed', 'use', 'bumped']",If some of the cores are underutilized then the processing speed of the those in use are bumped up.
5,5,0.0,0.5599,"mac, drive, upgrade, amazing, hard, video, products, performance, apple, windows","['translates', 'blazing', 'speed', 'across', 'improvements', 'include', 'automatic', 'switching', 'two', 'included', 'upgraded', 'video', 'processors', 'one', 'high', 'performance', 'economic', 'power', 'consumption']","This translates into blazing speed across the board.Other improvements include automatic switching between the two included (and upgraded) video processors, one for high performance and the other for economic power consumption."
6,6,5.0,0.9365,"inch, pro, macbook, model, thunderbolt, size, laptop, external, power, mbp","['new', 'thunderbolt', 'port', 'provided', 'permits', 'extremely', 'data', 'transmission', 'external', 'devices', 'soon', 'become', 'available', 'new', 'standard']","A new ""Thunderbolt"" port is provided, which permits extremely high-speed data transmission to and from external devices (as soon as they become available with this new standard!)."
7,7,5.0,0.9792,"inch, pro, macbook, model, thunderbolt, size, laptop, external, power, mbp","['addition', 'familiar', 'set', 'ports', 'including', 'gigabit', 'ethernet', 'firewire', 'usb', 'digital', 'audio', 'analog', 'audio', 'magsafe', 'power', 'laptop', 'may', 'physically', 'appear', 'new', 'model', 'feel', 'advantage', 'unto']","This is in addition to the more familiar set of ports, including gigabit ethernet, Firewire 800, USB2.0, digital audio in/out, analog audio in/out, magsafe power, etc.While this laptop may not physically appear to be a new model, I feel this is an advantage unto itself."
8,8,3.0,0.9894,"great, amazon, core, upgraded, laptop, apple, time, purchase, design, mac","['second', 'unibody', 'mac', 'attest', 'apple', 'brilliant', 'case', 'design', 'needs', 'modification']","This being my second unibody mac, I can attest that Apple has a brilliant case design that needs no modification."
9,9,0.0,0.9915,"mac, drive, upgrade, amazing, hard, video, products, performance, apple, windows","['one', 'needs', 'pick', 'immediately', 'feel', 'solid', 'build', 'quality', 'ruggedness', 'despite', 'thin', 'relatively', 'lightweight', 'specs']",One needs only to pick it up to immediately feel the solid build quality and ruggedness despite its thin and relatively lightweight specs.
